19040,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19050,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19060,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19070,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19080,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19090,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19100,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19110,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19120,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19130,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19140,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19150,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19160,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19170,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19180,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19190,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19200,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19210,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19220,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19230,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19240,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19250,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19260,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19270,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19280,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19290,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19300,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19310,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
19320,0.22910,0.00000,0.22910,0.00000,0.00000,0.00000;
