12980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000;
12990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000;
13000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000;
13010,0.00000,0.00000,200.00000,-50.00000,30.10000,-7.52500;
13020,2.52011,0.00000,200.00000,-50.00000,29.64072,-7.50500;
13030,8.24765,0.00000,200.00000,-50.00000,28.78973,-7.50750;
13040,15.80800,0.00000,200.00000,-50.00000,27.66406,-7.51000;
13050,25.50663,0.00000,200.00000,-50.00000,26.21703,-7.51250;
13060,37.95449,0.00000,200.00000,-50.00000,24.35672,-7.51500;
13070,53.95341,0.00000,200.00000,-50.00000,21.96258,-7.51750;
13080,72.47245,0.00000,200.00000,-50.00000,19.18997,-7.52000;
13090,92.48065,0.00000,200.00000,-50.00000,16.19344,-7.52250;
13100,114.93261,0.00000,200.00000,-50.00000,12.82881,-7.52500;
13110,140.28652,0.00000,200.00000,-50.00000,9.02740,-7.52750;
13120,167.58778,0.00000,200.00000,-50.00000,4.93295,-7.53000;
13130,195.88183,0.00000,200.00000,-50.00000,0.00000,-7.53250;
13140,223.98495,0.00000,200.00000,-50.00000,-3.54090,-7.53500;
13150,248.26972,0.00000,200.00000,-50.00000,-7.17158,-7.53750;
13160,267.39971,0.00000,200.00000,-50.00000,-10.04213,-7.54000;
13170,281.48944,0.00000,200.00000,-50.00000,-12.15740,-7.54250;
13180,290.27166,0.00000,200.00000,-50.00000,-13.47686,-7.54500;
13190,294.20458,0.00000,200.00000,-50.00000,-14.06932,-7.54750;
13200,293.44091,0.00000,200.00000,-50.00000,-13.95733,-7.55000;
13210,289.16436,0.00000,200.00000,-50.00000,-13.31873,-7.55250;
13220,281.56582,0.00000,200.00000,-50.00000,-12.18153,-7.55500;
13230,271.21807,0.00000,200.00000,-50.00000,-10.63169,-7.55750;
13240,258.38836,0.00000,200.00000,-50.00000,-8.70903,-7.56000;
13250,243.11494,0.00000,200.00000,-50.00000,-6.41908,-7.56250;
13260,225.09228,0.00000,200.00000,-50.00000,-3.71570,-7.56500;
13270,205.38954,0.00000,200.00000,-50.00000,0.00000,-7.56750;
13280,186.48866,0.00000,200.00000,-50.00000,2.08478,-7.57000;
13290,169.95516,0.00000,200.00000,-50.00000,4.55637,-7.57250;
13300,156.89637,0.00000,200.00000,-50.00000,6.51578,-7.57500;
13310,148.03779,0.00000,200.00000,-50.00000,7.84528,-7.57750;
13320,143.34121,0.00000,200.00000,-50.00000,8.55072,-7.58000;
13330,143.30302,0.00000,200.00000,-50.00000,8.55719,-7.58250;
13340,146.54862,0.00000,200.00000,-50.00000,8.07154,-7.58500;
13350,152.69618,0.00000,200.00000,-50.00000,7.15047,-7.58750;
13360,161.63114,0.00000,200.00000,-50.00000,5.81089,-7.59000;
13370,172.85713,0.00000,200.00000,-50.00000,4.12732,-7.59250;
13380,185.95410,0.00000,200.00000,-50.00000,2.16263,-7.59500;
13390,199.73837,0.00000,200.00000,-50.00000,0.00000,-7.59750;
13400,212.68261,0.00000,200.00000,-50.00000,-1.85340,-7.60000;
13410,223.79403,0.00000,200.00000,-50.00000,-3.51428,-7.60250;
13420,232.27079,0.00000,200.00000,-50.00000,-4.78622,-7.60500;
13430,237.04374,0.00000,200.00000,-50.00000,-5.50235,-7.60750;
13440,237.76924,0.00000,200.00000,-50.00000,-5.61124,-7.61000;
13450,235.36366,0.00000,200.00000,-50.00000,-5.25076,-7.61250;
13460,230.59071,0.00000,200.00000,-50.00000,-4.53528,-7.61500;
13470,223.83222,0.00000,200.00000,-50.00000,-3.52181,-7.61750;
13480,215.73730,0.00000,200.00000,-50.00000,-2.30776,-7.62000;
13490,206.95507,0.00000,200.00000,-50.00000,0.00000,-7.62250;
13500,198.78378,0.00000,200.00000,-50.00000,0.00000,-7.62500;
13510,191.37617,0.00000,200.00000,-50.00000,0.00000,-7.62750;
13520,184.65585,0.00000,200.00000,-50.00000,2.36556,-7.63000;
13530,179.76835,0.00000,200.00000,-50.00000,3.08791,-7.63250;
13540,177.47734,0.00000,200.00000,-50.00000,3.43152,-7.63500;
13550,177.66825,0.00000,200.00000,-50.00000,3.40288,-7.63750;
13560,179.31015,0.00000,200.00000,-50.00000,3.15698,-7.64000;
13570,182.13574,0.00000,200.00000,-50.00000,2.73350,-7.64250;
13580,185.95410,0.00000,200.00000,-50.00000,2.16101,-7.64500;
13590,190.34521,0.00000,200.00000,-50.00000,0.00000,-7.64750;
13600,194.23994,0.00000,200.00000,-50.00000,0.00000,-7.65000;
13610,197.18006,0.00000,200.00000,-50.00000,0.00000,-7.65250;
13620,199.28016,0.00000,200.00000,-50.00000,0.00000,-7.65500;
13630,200.96025,0.00000,200.00000,-50.00000,0.00000,-7.65750;
13640,202.33485,0.00000,200.00000,-50.00000,0.00000,-7.66000;
13650,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.66250;
13660,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.66500;
13670,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.66750;
13680,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.67000;
13690,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.67250;
13700,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.67500;
13710,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.67750;
13720,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.68000;
13730,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.68250;
13740,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.68500;
13750,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.68750;
13760,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.69000;
13770,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.69250;
13780,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.69500;
13790,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.69750;
13800,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.70000;
13810,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.70250;
13820,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.70500;
13830,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.70750;
13840,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.71000;
13850,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.71250;
13860,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.71500;
13870,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.71750;
13880,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.72000;
13890,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.72250;
13900,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.72500;
13910,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.72750;
13920,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.73000;
13930,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.73250;
13940,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.73500;
13950,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.73750;
13960,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.74000;
13970,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.74250;
13980,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.74500;
13990,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.74750;
14000,202.94580,0.00000,200.00000,-50.00000,0.00000,-7.75000;
14010,202.94580,0.00000,400.00000,-50.00000,29.70618,-7.75250;
14020,205.61865,0.00000,400.00000,-50.00000,29.23141,-7.75500;
14030,212.03349,0.00000,400.00000,-50.00000,28.27690,-7.75750;
14040,220.62480,0.00000,400.00000,-50.00000,26.99619,-7.76000;
14050,231.20166,0.00000,400.00000,-50.00000,25.41721,-7.76250;
14060,244.64228,0.00000,400.00000,-50.00000,23.40760,-7.76500;
14070,260.79394,0.00000,400.00000,-50.00000,20.99059,-7.76750;
14080,279.84756,0.00000,400.00000,-50.00000,18.13725,-7.77000;
14090,302.22314,0.00000,400.00000,-50.00000,14.78430,-7.77250;
14100,326.04971,0.00000,400.00000,-50.00000,11.21336,-7.77500;
14110,351.21267,0.00000,400.00000,-50.00000,7.44075,-7.77750;
14120,379.20126,0.00000,400.00000,-50.00000,3.24223,-7.78000;
14130,408.10623,0.00000,400.00000,-50.00000,0.00000,-7.78250;
14140,435.44570,0.00000,400.00000,-50.00000,-5.20891,-7.78500;
14150,459.50137,0.00000,400.00000,-50.00000,-8.80575,-7.78750;
14160,476.87490,0.00000,400.00000,-50.00000,-11.41262,-7.79000;
14170,488.75000,0.00000,400.00000,-50.00000,-13.19584,-7.79250;
14180,495.20303,0.00000,400.00000,-50.00000,-14.16612,-7.79500;
14190,496.34854,0.00000,400.00000,-50.00000,-14.34037,-7.79750;
14200,493.90478,0.00000,400.00000,-50.00000,-13.97689,-7.80000;
14210,488.97909,0.00000,400.00000,-50.00000,-13.24137,-7.80250;
14220,481.18963,0.00000,400.00000,-50.00000,-12.07572,-7.80500;
14230,471.26190,0.00000,400.00000,-50.00000,-10.58916,-7.80750;
14240,459.11953,0.00000,400.00000,-50.00000,-8.76977,-7.81000;
14250,444.60977,0.00000,400.00000,-50.00000,-6.59447,-7.81250;
14260,428.07626,0.00000,400.00000,-50.00000,-4.11493,-7.81500;
14270,410.54998,0.00000,400.00000,-50.00000,-1.48607,-7.81750;
14280,393.29101,0.00000,400.00000,-50.00000,0.00000,-7.82000;
